,Predictions
10005,9.693329811
10006,9.631180763
10007,9.91755867
10008,10.01292896
10009,9.733325958
10010,8.785328865
10011,7.921700478
10012,7.913956165
10013,6.093752384
10014,6.331428051
10015,6.331428051
10016,6.331428051
10017,6.717354774
10018,6.401105881
10019,5.83697319
10020,6.421089649
10021,5.510978699
10022,5.623949528
10023,5.715123653
10024,5.256319523
10025,5.187563896
10026,4.409129143
10027,6.144230366
10028,8.810199738
10029,9.180653572
10030,9.730914116
10031,9.672706604
10032,9.620934486
10033,10.07036304
10034,9.405628204
10035,9.993901253
10036,9.988664627
10037,9.810763359
10038,8.799113274
10039,6.399492741
10040,5.597816944
10041,5.046970367
10042,6.453527451
10043,6.869013786
10044,6.832085133
10045,9.600889206
10046,9.643966675
10047,9.480043411
10048,9.677132607
10049,9.942982674
10050,9.782409668
10051,10.12653828
10052,10.03857899
10053,9.975616455
10054,10.17051315
10055,10.07010269
10056,9.954796791
10057,9.938772202
10058,9.959137917
10059,9.974085808
10060,9.938056946
10061,9.884572983
10062,9.927091599
10063,10.11775494
10064,10.03660583
10065,10.20795345
10066,10.17364216
10067,10.18721962
10068,9.953759193
10069,9.834722519
10070,9.848503113
10071,9.724495888
10072,9.856740952
10073,9.898386955
10074,9.966013908
10075,10.05440044
10076,10.11044025
10077,9.898571014
10078,9.718183517
10079,10.01714611
10080,9.98546505
10081,9.965971947
10082,9.941727638
10083,10.01714611
10084,10.01614952
10085,10.0172081
10086,10.06128979
10087,10.06602764
10088,9.732048035
10089,9.799967766
10090,9.947766304
10091,10.04765797
10092,9.937792778
10093,10.03187752
10094,10.02105427
10095,10.03459454
10096,10.04587841
10097,10.01158524
10098,9.966525078
10099,10.03217602
10100,10.03533649
10101,10.04169464
10102,10.06343555
10103,10.03243923
10104,9.988889694
10105,9.985440254
10106,9.973684311
10107,9.966098785
10108,10.00609875
10109,9.936073303
10110,9.986454964
10111,9.986454964
10112,9.979585648
10113,9.964704514
10114,9.63416481
10115,8.254277229
10116,8.981755257
10117,8.937329292
10118,6.198290825
10119,6.198290825
10120,5.727822304
10121,4.919233322
10122,9.658611298
10123,9.951978683
10124,9.962900162
10125,9.913725853
10126,9.874118805
10127,9.974360466
10128,9.9842062
10129,9.989248276
10130,9.996208191
10131,9.958750725
10132,9.971881866
10133,9.937447548
10134,9.957030296
10135,8.409823418
10136,9.120615959
10137,9.148117065
10138,8.474916458
10139,6.227174759
10140,5.660577297
10141,6.062013626
10142,6.259644508
10143,6.470240593
10144,6.766905785
10145,5.846669674
10146,5.946410656
10147,6.555007458
10148,9.214599609
10149,9.83499527
10150,9.954177856
10151,9.946345329
10152,10.03557396
10153,9.951007843
10154,9.780755043
10155,9.098953247
10156,8.526379585
10157,4.796276569
10158,7.633267879
10159,9.036530495
10160,9.543564796
10161,9.106984138
10162,8.872953415
10163,7.501696587
10164,4.119645596
10165,4.399214745
10166,3.201881647
10167,2.430342197
10168,4.399214745
10169,1.257458687
10170,1.129388332
10171,9.005446434
10172,9.270339966
10173,10.00544167
10174,10.05125713
10175,10.09605312
10176,9.976454735
10177,9.989459038
10178,9.974458694
10179,9.540248871
10180,10.06783772
10181,9.599410057
10182,8.833721161
10183,9.915428162
10184,9.252707481
10185,8.482520103
10186,6.634268284
10187,5.535700798
10188,3.941869259
10189,5.15592432
10190,4.405363083
10191,4.439918518
10192,4.439918518
10193,3.976423025
10194,4.626221657
10195,5.581018448
10196,4.40377903
10197,8.800885201
10198,9.420194626
10199,9.873829842
10200,9.990777969
10201,10.04561329
10202,9.951644897
10203,10.08813953
10204,10.04704475
10205,8.711277962
10206,8.579604149
10207,6.563098907
10208,6.667236328
10209,6.268768787
10210,6.566123962
10211,5.485973835
10212,6.628423214
10213,6.390155315
10214,6.66602993
10215,5.889270306
10216,6.267207146
10217,6.380802631
10218,5.544202805
10219,6.198093414
10220,5.252091408
10221,6.450696945
10222,8.209267616
10223,9.918604851
10224,9.899785995
10225,9.837077141
10226,10.15097618
10227,10.12742615
10228,10.14762688
10229,10.01537704
10230,10.14431953
10231,9.942900658
10232,9.93245697
10233,9.93778801
10234,10.05508995
10235,10.1340456
10236,10.07513714
10237,10.06044579
10238,10.06795406
10239,9.955066681
10240,9.966135979
10241,9.981305122
10242,9.889390945
10243,9.986974716
10244,10.00764275
10245,10.01082516
10246,10.04956055
10247,10.04818726
10248,10.05562782
10249,10.0023489
10250,9.982971191
10251,9.953638077
10252,9.983132362
10253,9.963754654
10254,9.983132362
10255,10.05120754
10256,10.0433073
10257,10.05238533
10258,10.04328632
10259,10.04328632
10260,9.971403122
10261,9.699334145
10262,8.975077629
10263,8.988360405
10264,9.298254013
10265,9.710474968
10266,9.560725212
10267,9.485202789
10268,8.182142258
10269,8.373426437
10270,8.741173744
10271,4.65733099
10272,2.10702467
10273,3.943686008
10274,9.553771019
10275,8.884809494
10276,5.121395111
10277,5.291796684
10278,6.591194153
10279,5.401512623
10280,4.626111507
10281,6.465482712
10282,4.646020889
10283,4.881707191
10284,4.881707191
10285,4.258693695
10286,2.806824923
10287,3.432921886
10288,2.843508482
10289,3.715201378
10290,4.575778008
10291,5.323459148
10292,4.326249123
10293,8.752500534
10294,9.684134483
10295,9.952335358
10296,9.878676414
10297,9.945281029
10298,10.00730038
10299,10.04484177
10300,9.972346306
10301,10.02399063
10302,10.00811481
10303,9.986371994
10304,9.145090103
10305,8.068312645
10306,10.0083952
10307,10.01931763
10308,9.073519707
10309,10.03085327
10310,9.943882942
10311,9.357956886
10312,9.865254402
10313,9.786477089
10314,9.674028397
10315,9.964219093
10316,9.961742401
10317,9.97996521
10318,9.971847534
10319,9.905802727
10320,10.05255508
10321,10.06685925
10322,10.0670433
10323,10.06369305
10324,10.0734272
10325,10.04140186
10326,10.05792713
10327,10.0171423
10328,9.792526245
10329,9.937494278
10330,9.741431236
10331,5.183221817
10332,7.358308792
10333,5.240080357
10334,6.874873161
10335,4.839658737
10336,4.478182793
10337,6.549296856
10338,6.549296856
10339,9.711603165
10340,9.656303406
10341,10.02955818
10342,10.02507973
10343,10.02608013
10344,10.03729343
10345,10.02748299
10346,10.01168442
10347,10.02763748
10348,10.06454659
10349,10.03830147
10350,10.01808453
10351,10.01938152
10352,9.72977829
10353,9.72977829
10354,9.844264984
10355,9.289748192
10356,9.264387131
10357,9.46419239
10358,9.448392868
10359,9.702428818
10360,9.708575249
10361,9.708575249
10362,9.483729362
10363,9.946263313
10364,10.06469822
10365,10.07599449
10366,10.06168079
10367,10.0181427
10368,10.05926418
10369,10.06395817
10370,10.00922394
10371,9.995707512
10372,9.913992882
10373,9.933082581
10374,9.905519485
10375,9.960113525
10376,9.798584938
10377,8.861786842
10378,8.894551277
10379,9.472872734
10380,9.052184105
10381,5.890441895
10382,4.984903812
10383,6.701816082
10384,5.969815731
10385,4.213117599
10386,4.213117599
10387,4.98115778
10388,4.056110382
10389,6.314754963
10390,8.452959061
10391,6.100387573
10392,8.392213821
10393,8.254253387
10394,8.979741096
10395,9.460344315
10396,9.714673996
10397,7.531747341
10398,6.331245422
10399,6.71550703
10400,6.733996391
10401,6.728037834
10402,6.657338142
10403,5.432699203
10404,4.610724926
10405,4.656525612
10406,4.795737267
10407,5.548289776
10408,4.990368366
10409,4.998777866
10410,6.024437428
10411,8.54288578
10412,9.860789299
10413,10.0393877
10414,10.02166462
10415,10.01346588
10416,10.02724361
10417,9.979363441
10418,9.966715813
10419,9.954577446
10420,9.948453903
10421,9.973548889
10422,10.01276302
10423,10.08299065
10424,9.976709366
10425,9.967362404
10426,9.97799778
10427,9.996260643
10428,9.76088047
10429,9.626934052
10430,9.115186691
10431,6.098148346
10432,5.230638981
10433,5.365663052
10434,9.660651207
10435,9.931436539
10436,9.953895569
10437,9.983002663
10438,9.983581543
10439,10.00195313
10440,9.993063927
10441,10.03358841
10442,10.04600811
10443,9.981315613
10444,10.01292896
10445,9.74862957
10446,9.553480148
10447,8.033620834
10448,6.640509605
10449,6.840348244
10450,6.793442249
10451,6.843272209
10452,6.504004478
10453,5.992930412
10454,6.062120914
10455,5.510081291
10456,6.45609808
10457,5.852239132
10458,5.863148689
10459,4.821395874
10460,4.495004654
10461,5.517487049
10462,7.82624197
10463,6.386805534
10464,5.714836121
10465,5.836817741
10466,5.186816692
10467,5.099242687
10468,5.675386429
10469,5.950145721
10470,5.675386429
10471,5.675386429
10472,5.583754063
10473,5.676057339
10474,5.683156967
10475,4.971351624
10476,5.684494019
10477,5.654042721
10478,5.86971283
10479,5.98630619
10480,5.677209377
10481,5.296824455
10482,5.626674652
10483,6.764830589
10484,9.450458527
10485,10.03786564
10486,9.995111465
10487,10.04549503
10488,9.948453903
10489,9.929541588
10490,10.02762318
10491,9.871767998
10492,9.929965973
10493,9.872310638
10494,9.882749557
10495,9.763812065
10496,8.617617607
10497,6.910474777
10498,8.63967514
10499,6.715839386
10500,6.531598091
10501,8.935023308
10502,9.965533257
10503,9.98843956
10504,10.03206062
10505,9.832649231
10506,9.915717125
10507,9.938689232
10508,9.906293869
10509,9.971700668
10510,10.00072956
10511,9.982852936
10512,9.99801445
10513,9.997514725
10514,10.00714207
10515,9.919836998
10516,9.908682823
10517,9.959568024
10518,9.82007122
10519,8.241785049
10520,6.977539539
10521,7.235646725
10522,7.055003166
10523,6.465657711
10524,5.748013973
10525,5.604549408
10526,5.788516998
10527,6.435257435
10528,6.44084549
10529,6.493356228
10530,6.275336266
10531,7.426000118
10532,6.369595051
10533,6.469355583
10534,5.710922241
10535,6.921984673
10536,8.194479942
10537,8.283109665
10538,6.713624477
10539,7.198712349
10540,7.052116394
10541,6.585373402
10542,6.509595394
10543,6.253563404
10544,5.812581539
10545,5.721309662
10546,5.995110512
10547,6.464705944
10548,5.995110512
10549,4.612330437
10550,6.184011459
10551,4.670755863
10552,6.508569241
10553,6.142031193
10554,5.784637928
10555,5.399465084
10556,9.328706741
10557,9.829013824
10558,9.828681946
10559,9.791950226
10560,9.90561676
10561,9.876127243
10562,9.893095016
10563,10.08424854
10564,10.02219391
10565,9.837292671
10566,9.856054306
10567,10.11337471
10568,9.882597923
10569,9.806043625
10570,10.03254128
10571,9.301465034
10572,9.521473885
10573,9.959853172
10574,9.601950645
10575,9.744963646
10576,9.785801888
10577,10.00494957
10578,9.836580276
10579,9.926405907
10580,9.874536514
10581,9.997788429
10582,10.07171535
10583,10.05558681
10584,10.0605917
10585,10.03586769
10586,10.046381
10587,10.03103161
10588,10.0320406
10589,10.04790115
10590,10.05218124
10591,10.06049824
10592,10.04183388
10593,10.04579639
10594,10.03549385
10595,9.987041473
10596,9.820821762
10597,9.983466148
10598,9.438176155
10599,4.623364449
10600,8.088848114
10601,7.56840229
10602,8.038560867
10603,9.757523537
10604,10.0050745
10605,9.998947144
10606,10.0231638
10607,10.02946663
10608,9.996900558
10609,10.04772949
10610,10.03434658
10611,9.993649483
10612,10.05452538
10613,10.11189079
10614,9.336551666
10615,6.803217411
10616,8.884093285
10617,7.685894489
10618,8.536383629
10619,5.527315617
10620,5.106275082
10621,3.292375803
10622,4.724627972
10623,5.524521828
10624,5.524521828
10625,6.866881371
10626,6.866881371
10627,6.887233257
10628,7.0186553
10629,7.497892857
10630,8.861979485
10631,9.645669937
10632,9.747760773
10633,9.194327354
10634,9.450253487
10635,8.985664368
10636,6.615586281
10637,5.673763275
10638,7.455740452
10639,7.189553261
10640,6.784678459
10641,6.963630199
10642,7.210632801
10643,5.878329754
10644,6.172131062
10645,6.443815231
10646,6.254639149
10647,5.413514614
10648,5.989583015
10649,5.456895351
10650,5.845948219
10651,6.134423733
10652,7.978536129
10653,9.655475616
10654,9.914423943
10655,10.2048502
10656,9.992886543
10657,9.911952019
10658,9.912006378
10659,9.912006378
10660,9.937927246
10661,9.823207855
10662,10.06601524
10663,9.762253761
10664,9.676290512
10665,9.665215492
10666,9.814977646
10667,9.930895805
10668,10.09801483
10669,8.261552811
10670,8.300092697
10671,9.591468811
10672,9.562921524
10673,9.77597332
10674,9.731011391
10675,9.961698532
10676,9.971711159
10677,9.904700279
10678,9.962501526
10679,9.951939583
10680,9.971776009
10681,10.09326744
10682,9.997280121
10683,10.04897022
10684,9.986812592
10685,9.981681824
10686,9.976024628
10687,9.897837639
10688,9.953969955
10689,10.05959034
10690,10.12029362
10691,10.11328316
10692,10.18339348
10693,9.977696419
10694,9.75270462
10695,9.740837097
10696,9.738578796
10697,9.906111717
10698,9.692353249
10699,9.910017014
10700,9.97018528
10701,9.990638733
10702,10.04234028
10703,10.03479385
10704,9.954833984
10705,9.95991993
10706,9.959086418
10707,10.01534653
10708,10.01014805
10709,9.998819351
10710,9.988024712
10711,9.972255707
10712,9.940359116
10713,9.96935463
10714,9.958245277
10715,9.985681534
10716,9.973600388
10717,9.955868721
10718,9.937747002
10719,9.954432487
10720,9.955322266
10721,9.988553047
10722,9.976035118
10723,9.955864906
10724,10.03733253
10725,9.978214264
10726,9.946090698
10727,9.947463036
10728,9.953204155
10729,9.988077164
10730,9.858844757
10731,9.968032837
10732,10.04263592
10733,10.02096558
10734,10.02266598
10735,9.984148026
10736,9.954708099
10737,9.967804909
10738,9.732233047
10739,9.608860016
10740,9.623382568
10741,9.558355331
10742,8.823720932
10743,10.02441883
10744,8.83187294
10745,10.00666618
10746,9.7873106
10747,9.941589355
10748,9.945174217
10749,9.961280823
10750,9.919002533
10751,9.946090698
10752,9.970719337
10753,10.01203823
10754,9.987928391
10755,10.00580502
10756,9.924983978
10757,10.00929642
10758,10.00174618
10759,10.01138592
10760,9.99271965
10761,9.967804909
10762,9.959541321
10763,9.696546555
10764,9.623382568
10765,9.401328087
10766,9.408555984
10767,9.565583229
10768,8.498056412
10769,8.830296516
10770,8.82272625
10771,9.767294884
10772,9.959587097
10773,9.95717144
10774,9.934900284
10775,9.939186096
10776,9.959373474
10777,9.925049782
10778,9.952635765
10779,10.0039978
10780,9.954863548
10781,9.951209068
10782,10.00415421
10783,9.985287666
10784,9.988796234
10785,10.0214138
10786,10.03332424
10787,9.902075768
10788,9.70982933
10789,9.645469666
10790,9.650238991
10791,9.66844368
10792,9.854124069
10793,9.854124069
10794,9.650415421
10795,9.78189373
10796,9.79357338
10797,9.93337059
10798,9.898131371
10799,9.91144371
10800,9.934490204
10801,9.120181084
10802,7.843959332
10803,2.890177727
10804,4.634718418
10805,5.158031464
10806,4.906564713
10807,6.914326191
10808,5.262727261
10809,6.165429592
10810,5.790133953
10811,6.755720615
10812,7.575407505
10813,6.607864857
10814,4.86610508
10815,5.192533016
10816,6.331417084
10817,4.259142876
10818,4.858408928
10819,4.510555744
10820,9.72973156
10821,9.943510056
10822,10.06725025
10823,9.996906281
10824,9.948177338
10825,9.932559967
10826,9.962968826
10827,10.00725079
10828,9.941840172
10829,9.934051514
10830,10.02934456
10831,10.08233833
10832,10.08513069
10833,10.08113766
10834,10.04948235
10835,10.05964375
10836,9.994232178
10837,9.953066826
10838,9.583082199
10839,9.540886879
10840,9.537878036
10841,9.616149902
10842,8.949176788
10843,9.912068367
10844,10.04640293
10845,9.938655853
10846,10.0346632
10847,10.02318096
10848,10.0627861
10849,10.1379528
10850,10.01733589
10851,9.962308884
10852,10.08370018
10853,10.08120823
10854,9.917696953
10855,9.983142853
10856,10.02692413
10857,10.10891438
10858,10.21737957
10859,9.984913826
10860,9.969087601
10861,9.972290039
10862,9.925424576
10863,9.92653656
10864,9.877243996
10865,9.734111786
10866,9.863530159
10867,9.927708626
10868,10.03355694
10869,9.984204292
10870,9.999567986
10871,9.905884743
10872,9.981586456
10873,9.91537571
10874,9.938803673
10875,10.03767014
10876,10.02687836
10877,10.02687836
10878,10.02459908
10879,9.954076767
10880,9.968969345
10881,10.04942989
10882,9.967926979
10883,9.99219799
10884,10.11143303
10885,10.10330486
10886,9.986940384
10887,9.99180603
10888,9.958997726
10889,9.975837708
10890,9.771602631
10891,9.90573597
10892,10.05649567
10893,10.0061779
10894,9.973218918
10895,10.04402542
10896,9.998311043
10897,9.992710114
10898,10.0152092
10899,10.05716038
10900,10.05434704
10901,10.01394558
10902,9.798814774
10903,7.261711597
10904,4.866630077
10905,6.805623055
10906,5.189711571
10907,7.469475269
10908,3.516662836
10909,3.247804403
10910,5.592941761
10911,7.369137287
10912,7.369137287
10913,6.607864857
10914,6.771650791
10915,5.831254005
10916,6.507078648
10917,6.182781696
10918,5.251996994
10919,5.022055149
10920,5.587133408
10921,8.165597916
10922,9.835979462
10923,10.02895832
10924,10.07433987
10925,10.16001225
10926,10.1595211
10927,10.23247433
10928,10.31541824
10929,10.05234051
10930,9.962518692
10931,9.971376419
10932,9.754247665
10933,9.998628616
10934,9.734004974
10935,9.743298531
10936,9.806466103
10937,9.732335091
10938,9.756732941
10939,10.07217026
10940,10.03867054
10941,10.10181618
10942,10.03594398
10943,9.937758446
10944,9.968553543
10945,9.958264351
10946,10.00487709
10947,10.06868553
10948,9.995357513
10949,10.01543999
10950,10.1477766
10951,9.655981064
10952,10.19478226
10953,9.655981064
10954,8.680753708
10955,8.459262848
10956,8.544610977
10957,8.37836647
10958,6.789912701
10959,5.441915989
10960,7.515285492
10961,5.395990372
10962,8.748553276
10963,8.802284241
10964,9.583104134
10965,9.75858593
10966,10.04571247
10967,10.02926826
10968,9.998797417
10969,9.998797417
10970,9.928359032
10971,9.910079002
10972,9.973464966
10973,7.311030388
10974,6.299311161
10975,6.941186905
10976,9.900642395
10977,9.925573349
10978,10.12161922
10979,9.658683777
10980,9.695462227
10981,9.602814674
10982,9.657253265
10983,9.106238365
10984,8.820761681
10985,8.841270447
10986,8.871741295
10987,7.876026154
10988,7.143428802
10989,9.433959961
10990,8.264099121
10991,9.526744843
10992,9.441186905
10993,9.556472778
10994,9.581172943
10995,6.536263943
10996,5.934501171
10997,8.465713501
10998,9.736942291
10999,9.557035446
11000,7.524721146
11001,4.367602348
11002,3.087678194
11003,3.127426147
11004,3.64770484
11005,3.697389364
11006,3.428077221
11007,3.787940741
11008,3.935410738
11009,4.105597496
11010,6.115976334
11011,9.251904488
11012,9.251904488
11013,9.97855854
11014,10.20345306
11015,10.12008762
11016,10.08984184
11017,10.05305862
11018,10.08358955
11019,10.26640606
11020,10.20204258
11021,10.13681602
11022,10.1893158
11023,10.19454384
11024,10.11803627
11025,10.06771755
11026,9.939476967
11027,10.02256393
11028,10.00938892
11029,9.993347168
11030,10.09654236
11031,9.837676048
11032,9.83450222
11033,9.769213676
11034,9.805872917
11035,10.02325916
11036,9.932648659
11037,9.993862152
11038,10.01118755
11039,9.921848297
11040,9.924934387
11041,10.03611565
11042,10.03412914
11043,10.02171326
11044,10.02469444
11045,9.921848297
11046,10.03056526
11047,10.00784969
11048,9.931381226
11049,10.04514408
11050,10.01899052
11051,10.04502106
11052,10.01146317
11053,9.982996941
11054,9.893210411
11055,9.893210411
11056,9.58229351
11057,9.977026939
11058,9.590697289
11059,10.00053501
11060,9.91719532
11061,9.969319344
11062,9.921554565
11063,9.939573288
11064,9.965890884
11065,9.980885506
11066,9.98038578
11067,9.943984985
11068,9.96203804
11069,9.870404243
11070,9.968414307
11071,10.00053692
11072,10.04218578
11073,10.01082516
11074,9.995944977
11075,10.00053501
11076,9.947647095
11077,9.896940231
11078,9.78188324
11079,9.638727188
11080,9.809277534
11081,9.186357498
11082,9.186357498
11083,9.918829918
11084,9.936179161
11085,9.940628052
11086,9.944387436
11087,9.953746796
11088,9.941529274
11089,9.95308876
11090,9.96396637
11091,9.959048271
11092,9.947146416
11093,9.942854881
11094,9.972625732
11095,9.977596283
11096,9.945405006
11097,9.93610096
11098,9.962579727
11099,9.9706707
11100,10.06842136
11101,10.05015659
11102,9.923615456
11103,9.926702499
11104,9.912072182
11105,9.912117958
11106,9.900360107
11107,10.02304268
11108,9.939693451
11109,9.91234684
11110,9.994401932
11111,9.926351547
11112,9.988780022
11113,9.991776466
11114,9.973649979
11115,9.928601265
11116,9.986783028
11117,9.976940155
11118,9.960421562
11119,9.98822403
11120,10.0516777
11121,9.970625877
11122,9.932168961
11123,10.00105095
11124,9.973855019
11125,9.962952614
11126,9.901859283
11127,9.846142769
11128,9.953673363
11129,9.668132782
11130,9.824999809
11131,9.760062218
11132,9.933973312
11133,10.02902889
11134,9.994480133
11135,9.98546505
11136,10.05055332
11137,9.981675148
11138,9.997915268
11139,10.07565975
11140,9.903137207
11141,9.983647346
11142,9.803857803
11143,9.067099571
11144,10.01187515
11145,9.999736786
11146,9.456178665
11147,9.648366928
11148,5.845050812
11149,9.140732765
11150,8.041864395
11151,8.196527481
11152,5.694152355
11153,5.716221333
11154,5.542946815
11155,9.203479767
11156,10.04662991
11157,9.986877441
11158,10.01822948
11159,10.00382614
11160,10.00587749
11161,10.01177597
11162,9.954226494
11163,10.05102921
11164,9.699173927
11165,8.041334152
11166,7.248157024
11167,6.161765099
11168,7.79889679
11169,6.077347755
11170,6.233065605
11171,5.499741554
11172,5.41574049
11173,3.503105164
11174,6.29922533
11175,5.859606743
11176,5.862910748
11177,5.877558231
11178,5.459121227
11179,5.288009644
11180,6.489382744
11181,6.494195938
11182,6.600047588
11183,9.508487701
11184,9.194524765
11185,9.784410477
11186,8.662273407
11187,8.541166306
11188,8.771467209
11189,8.096170425
11190,7.493185997
11191,7.778395653
11192,6.266919136
11193,8.456279755
11194,8.886835098
11195,8.9643116
11196,9.344511032
11197,6.535560608
11198,7.050049305
11199,7.086977959
11200,4.802081585
11201,5.156265736
11202,7.997529507
11203,9.679294586
11204,9.711256981
11205,10.01247597
11206,10.02964401
11207,9.986187935
11208,10.01025581
11209,10.08837032
11210,10.03536224
11211,9.970297813
11212,9.951229095
11213,10.03247929
11214,9.078279495
11215,9.08525753
11216,8.300706863
11217,8.139612198
11218,4.398956776
11219,4.74185133
11220,3.518695831
11221,2.665261745
11222,1.537028193
11223,1.914732218
11224,1.261467099
11225,2.914253235
11226,4.208109856
11227,2.472353458
11228,3.845945358
11229,7.829653263
11230,7.7703228
11231,9.317090988
11232,10.03763199
11233,10.00668716
11234,10.07839775
11235,9.944990158
11236,10.00326347
11237,9.347993851
11238,4.51819849
11239,4.405345917
11240,3.713878393
11241,3.165805101
11242,3.713878393
11243,3.190023661
11244,1.851470828
11245,2.008969307
11246,2.008969307
11247,2.008969307
11248,4.394276619
11249,7.269369602
11250,7.494225502
11251,4.343798637
11252,8.973315239
11253,9.783329964
11254,9.771941185
11255,9.921492577
11256,10.04496288
11257,10.04497337
11258,10.06959248
11259,10.02096653
11260,9.748919487
11261,9.652255058
11262,8.893097878
11263,8.791890144
11264,4.647521973
11265,5.085741997
11266,4.453606606
11267,7.8602314
11268,7.624172688
11269,9.274355888
11270,7.431549072
11271,7.420367241
11272,4.523577213
11273,4.391560555
11274,2.421215057
11275,4.511672497
11276,7.072925568
11277,9.135486603
11278,9.653923988
11279,9.913030624
11280,9.7410326
11281,9.648060799
11282,9.479224205
11283,9.521918297
11284,9.930300713
11285,9.711936951
11286,8.941596985
11287,8.981275558
11288,8.799118042
11289,8.419240952
11290,8.738124847
11291,8.738124847
11292,8.270217896
11293,7.343260765
11294,6.529910088
11295,7.466600895
11296,7.542086124
11297,7.455950737
11298,7.482450962
11299,9.225487709
11300,9.209628105
11301,9.842494965
11302,9.989541054
11303,9.840000153
11304,9.874137878
11305,6.590149879
11306,6.755111217
11307,6.535771847
11308,8.652135849
11309,8.048995972
11310,8.052967072
11311,8.231436729
11312,9.02182579
11313,9.793059349
11314,9.662571907
11315,9.203818321
11316,10.03003502
11317,10.2182579
11318,9.847408295
11319,9.694176674
11320,9.842350006
11321,9.903171539
11322,9.903171539
11323,9.912378311
11324,9.90610981
11325,9.913472176
11326,10.10993385
11327,10.03851318
11328,10.19546318
11329,10.10993385
11330,10.13200474
11331,10.21260738
11332,10.10944271
11333,9.962520599
11334,9.957892418
11335,9.88250351
11336,9.803042412
11337,9.869777679
11338,9.829297066
11339,9.856615067
11340,9.856615067
11341,9.976777077
11342,9.983858109
11343,9.955971718
11344,9.971842766
11345,9.963134766
11346,9.941488266
11347,9.924923897
11348,9.859218597
11349,9.599214554
11350,9.973509789
11351,9.737867355
11352,10.01460457
11353,9.983617783
11354,10.00299549
11355,9.995177269
11356,9.983617783
11357,9.994846344
11358,9.959956169
11359,9.930345535
11360,9.938481331
11361,9.876461029
11362,9.678286552
11363,9.888612747
11364,10.00514984
11365,10.05053043
11366,10.06282997
11367,10.28695488
11368,10.20976353
11369,9.953634262
11370,9.947473526
11371,10.01128197
11372,10.18211937
11373,9.998369217
11374,9.879193306
11375,9.960223198
11376,10.07557487
11377,10.07271862
11378,10.01854515
11379,10.01854515
11380,10.13941669
11381,10.08287811
11382,10.00663471
11383,10.01706314
11384,9.986013412
11385,10.07560444
11386,10.08899498
11387,10.06166267
11388,10.02136803
11389,10.02752876
11390,10.06276035
11391,10.06818962
11392,10.07866001
11393,10.03594875
11394,9.996273041
11395,9.704181671
11396,9.922598839
11397,9.903389931
11398,10.01286697
11399,9.998085976
11400,9.974489212
11401,9.73511982
11402,9.740848541
11403,9.98354435
11404,9.699091911
11405,9.716751099
11406,9.759183884
11407,9.992261887
11408,9.97949028
11409,10.01738358
11410,10.00671673
11411,10.01043797
11412,9.984583855
11413,9.994314194
11414,10.01524353
11415,9.569418907
11416,9.582802773
11417,10.07882595
11418,9.880955696
11419,9.979148865
11420,10.0033083
11421,9.938809395
11422,9.918011665
11423,9.928295135
11424,9.946640968
11425,9.9347229
11426,9.989795685
11427,10.00968552
11428,10.01855087
11429,10.00915146
11430,9.989274025
11431,9.501506805
11432,8.997675896
11433,9.769723892
11434,9.818752289
11435,9.963645935
11436,8.932390213
11437,10.09740639
11438,10.09740639
11439,10.04401207
11440,10.07502842
11441,9.809392929
11442,8.991003036
11443,9.00685215
11444,9.614466667
11445,10.00036812
11446,10.03164864
11447,9.947782516
11448,10.03243923
11449,10.02157688
11450,10.02573776
11451,10.04704475
11452,10.02347088
11453,9.940993309
11454,9.120447159
11455,6.731948376
11456,4.536808968
11457,2.618814468
11458,3.538058043
11459,5.34760046
11460,3.370843172
11461,2.618814468
11462,4.425662518
11463,4.201992512
11464,4.720062733
11465,4.349665642
11466,4.47514534
11467,3.39356041
11468,3.442490578
11469,7.923221111
11470,9.729328156
11471,9.127005577
11472,9.813827515
11473,9.617854118
11474,9.942577362
11475,9.954973221
11476,10.00318909
11477,9.651632309
11478,8.516512871
11479,6.252603054
11480,8.49597168
11481,6.281842232
11482,6.252603054
11483,6.246520519
11484,9.346502304
11485,5.97312212
11486,9.124863625
11487,8.44380188
11488,5.786797523
11489,5.245608807
11490,6.186059475
11491,4.809567451
11492,6.541448593
11493,8.412094116
11494,9.973524094
11495,9.862555504
11496,9.60654068
11497,9.587496758
11498,9.579159737
11499,9.921387672
11500,9.817547798
11501,9.789746284
11502,8.284953117
11503,8.074842453
11504,6.652824879
11505,6.824858665
11506,4.56436491
11507,2.213971853
11508,5.230848789
11509,2.37401104
11510,3.006741524
11511,3.006741524
11512,3.730209827
11513,1.842991233
11514,6.214276791
11515,8.994186401
11516,9.513221741
11517,9.501011848
11518,9.316687584
11519,9.423997879
11520,9.547106743
11521,9.665537834
11522,9.953372955
11523,9.975164413
11524,10.2354641
11525,9.884762764
11526,10.10276222
11527,10.33603382
11528,9.952086449
11529,10.11957073
11530,10.02891541
11531,9.99478054
11532,9.983257294
11533,9.922711372
11534,9.888760567
11535,9.93748188
11536,9.892391205
11537,9.842638969
11538,9.885580063
11539,9.914429665
11540,10.070755
11541,9.941410065
11542,9.982396126
11543,10.0440588
11544,10.04578972
11545,10.01228333
11546,10.05958652
11547,9.975587845
11548,10.02899837
11549,9.951551437
11550,10.08491516
11551,10.05392838
11552,10.06257057
11553,10.0732336
11554,9.883645058
11555,9.843271255
11556,10.0958643
11557,10.02631187
11558,10.09284019
11559,9.97201252
